,user_id,item_id,rating
17224,200,88,4
17229,117,1095,3
17236,308,660,3
17248,197,530,3
17261,246,628,1
17280,15,933,1
17282,63,306,3
17303,317,245,4
17318,126,1175,5
17331,427,302,4
17336,308,520,4
17341,308,58,3
17349,225,245,2
17353,374,257,3
17354,372,12,4
17361,48,181,5
17362,63,225,2
17369,326,479,5
17378,392,1142,5
17403,15,459,5
17411,432,50,5
17432,69,147,3
17435,421,915,4
17436,102,502,3
17439,87,161,5
17443,197,550,3
17482,274,118,4
17486,326,386,5
17518,326,671,3
17521,308,966,3
17542,374,552,4
17543,200,1139,3
17558,421,194,4
17599,249,28,4
17612,102,96,3
17634,321,607,4
17638,246,55,4
17648,136,515,5
17662,38,550,2
17666,308,618,4
17691,421,200,3
17696,265,300,5
17716,143,325,5
17719,69,508,4
17736,321,100,4
17756,49,1070,3
17765,246,790,3
17766,50,325,1
17772,341,288,4
17814,50,508,5
17825,245,50,4
17835,326,98,5
17844,326,969,4
17850,356,892,1
17860,374,405,4
17872,200,56,4
17881,432,411,3
17890,38,133,2
17897,102,636,3
17935,356,333,5
17941,308,191,4
17945,126,751,4
17965,308,484,3
17985,246,3,2
17992,374,150,4
17994,102,930,2
18060,197,313,4
18086,63,126,3
18104,326,530,5
18108,326,1231,3
18112,15,411,2
18113,326,527,5
18114,249,168,4
18125,326,197,1
18154,308,154,4
18159,392,166,5
18162,365,742,3
18176,87,1184,3
18180,87,702,3
18182,117,25,4
18217,15,744,4
18222,249,83,5
18235,432,274,3
18246,245,240,1
18257,102,79,2
18263,374,1,4
18267,200,125,5
18344,252,7,4
18362,200,755,5
18376,113,678,2
18441,38,424,3
18466,317,268,3
18481,102,444,1
18484,126,260,1
18491,371,98,5
18496,38,88,5
18516,87,118,4
18533,392,1160,2
18535,308,74,4
18561,454,493,2
18587,454,1063,4
18589,225,22,5
18599,246,232,3
18620,249,249,4
18631,117,257,5
18653,75,742,1
18661,197,259,1
18679,200,420,5
18688,432,546,3
18692,246,930,2
18697,392,129,4
18701,154,708,4
18717,197,665,4
18722,374,1042,5
18740,197,323,3
18748,454,182,3
18759,454,418,3
18764,374,230,5
18769,38,234,5
18780,87,201,2
18784,341,887,5
18787,365,948,1
18799,337,1016,4
18818,154,527,4
18830,238,258,3
18831,371,79,5
18858,49,100,4
18897,87,628,4
18908,246,176,4
18915,265,591,5
18935,454,633,2
18940,102,363,2
18944,200,140,4
18945,454,181,3
18946,308,226,3
18966,321,14,3
18971,337,121,5
18972,102,720,2
18976,154,479,4
18993,432,1047,5
18997,75,411,5
19011,246,743,1
19014,48,71,3
19021,246,265,4
19026,87,120,2
19029,321,730,3
19051,205,328,3
19060,440,886,5
19061,374,369,1
19064,308,686,4
19080,326,525,5
19102,326,603,4
19106,392,8,5
19108,392,511,5
19114,87,4,5
19129,374,717,3
19143,265,934,3
19159,326,48,3
19163,200,393,4
19178,49,413,1
19186,48,228,3
19191,374,310,5
19212,326,86,2
19215,308,284,4
19217,374,168,1
19238,49,268,3
19245,374,544,1
19253,326,615,4
19266,392,298,1
19282,374,233,3
19285,274,471,4
19301,454,161,4
19339,154,135,5
19341,440,1038,5
19384,55,257,3
19432,55,273,5
19434,15,815,1
19438,374,651,4
19447,308,492,3
19458,274,164,5
19460,238,298,5
19480,392,872,4
19507,117,298,5
19511,274,181,5
19514,308,675,4
19554,48,425,3
19568,246,1232,1
19582,102,1239,2
19587,63,1137,5
19592,308,692,3
19616,321,20,3
19633,49,179,5
19642,154,414,4
19662,454,487,4
19666,454,484,3
19675,317,323,2
19678,49,219,1
19694,424,9,5
19695,246,101,2
19712,372,286,5
19833,102,102,3
19836,63,1009,4
19846,63,255,4
19847,38,526,1
19849,317,351,3
19851,392,632,5
19865,374,210,4
19871,427,319,3
19873,392,847,4
19880,454,87,4
19895,326,234,3
19909,102,350,3
19919,454,1299,2
19939,15,300,4
19946,102,577,3
19947,117,1014,3
19954,87,90,2
19963,75,118,3
19970,200,739,4
20017,321,190,4
20029,308,482,5
20030,365,272,4
20039,421,238,5
20045,374,466,5
20049,200,419,4
20063,246,831,1
20106,117,179,5
20108,245,21,3
20134,321,45,4
20138,48,647,4
20155,249,250,4
20156,308,213,4
20160,15,926,1
20163,124,98,4
20179,454,479,4
20191,50,288,4
20192,238,125,3
20202,249,298,4
20209,374,120,3
20211,392,268,5
20217,246,758,1
20243,84,245,4
20249,102,667,3
20254,308,23,5
20311,102,327,2
20334,249,114,5
20385,432,250,1
20391,38,112,5
20399,200,58,4
20402,75,413,2
20403,49,1066,2
20420,87,405,4
20423,55,597,2
20424,308,31,3
20428,326,89,4
20449,308,495,3
20453,49,218,2
20455,246,250,4
20466,102,230,2
20479,197,188,3
20487,212,382,5
20496,374,844,4
20499,117,743,1
20507,246,38,2
20518,356,326,4
20539,265,237,5
20543,246,444,4
20549,38,200,5
20559,38,69,5
20575,308,648,4
20592,374,254,3
20598,87,132,5
20599,113,268,4
20616,326,613,5
20622,252,14,4
20625,200,99,5
20649,87,791,2
20660,432,118,4
20667,117,977,3
20672,249,1039,5
20674,15,409,3
20675,289,151,2
20681,113,323,4
20700,87,216,5
20704,374,291,3
20718,117,33,4
20719,200,188,4
20725,321,1331,4
20739,454,144,4
20746,200,679,4
20750,326,170,2
20787,365,762,4
20793,154,474,5
20799,102,778,3
20824,225,1203,5
20837,471,95,4
20879,471,140,5
20881,432,871,2
20912,136,286,5
20943,87,321,2
20949,337,222,5
20959,308,597,3
20965,308,712,4
20984,63,929,3
20989,75,301,4
20998,274,71,4
21000,374,135,4
21010,87,230,5
21048,200,1,5
21055,374,71,5
21056,317,313,4
21087,75,225,2
21117,117,748,3
21131,225,566,4
21134,265,1197,2
21136,308,235,3
21139,246,210,3
21145,200,515,5
21171,197,232,4
21187,249,1012,3
21200,49,91,5
21220,326,136,4
21222,63,258,3
21235,38,681,5
21241,454,705,3
21242,126,272,3
21252,476,715,4
21286,87,789,3
21296,246,25,3
21310,326,208,3
21314,246,420,3
21318,75,235,4
21319,69,123,4
21341,69,235,3
21347,476,792,4
21363,265,323,3
21376,421,657,4
21380,454,286,3
21397,49,1080,4
21398,200,495,3
21400,321,61,5
21404,249,283,5
21407,49,561,2
21466,454,51,2
21475,321,87,3
21482,308,209,4
21490,424,294,5
21494,326,174,4
21496,454,315,4
21503,308,408,5
21517,454,310,4
21536,374,1014,1
21544,454,174,4
21548,212,527,5
21581,102,201,2
21586,246,41,2
21597,371,234,5
21602,308,186,4
21611,454,164,3
21615,87,38,5
21630,427,263,5
21643,308,48,4
21656,392,99,5
21657,102,338,2
21662,421,89,5
21671,374,100,5
21672,374,24,3
21677,249,175,4
21687,424,14,4
21694,246,393,3
21695,15,308,5
21707,421,466,4
21709,476,1037,1
21723,454,875,1
21748,38,742,5
21767,84,98,4
21781,249,53,4
21792,15,303,3
21799,75,1028,4
21824,49,1028,2
21839,200,841,3
21852,49,928,2
21859,102,993,2
21861,454,1454,2
21869,432,405,4
21881,326,183,5
21888,365,315,4
21895,392,199,5
21905,102,671,3
21908,440,1073,4
21909,200,280,4
21917,124,209,3
21919,454,945,3
21925,87,167,4
21930,392,200,3
21951,249,273,4
21952,205,300,3
21961,84,15,4
21967,321,529,4
21990,127,750,1
21991,454,507,3
21993,246,138,1
21994,326,705,3
21997,440,1504,4
22004,274,846,2
22007,246,652,5
22022,48,483,5
22029,87,100,5
22058,274,762,5
22070,15,251,2
22076,341,358,1
22080,200,546,3
22086,15,936,5
22088,246,211,4
22089,326,608,4
22092,308,208,4
22105,200,826,4
22114,49,145,1
22119,374,151,3
22120,102,56,3
22147,274,1063,4
22156,102,650,3
22167,102,182,3
22171,326,38,3
22173,356,315,4
22204,374,202,3
22210,249,742,3
22212,200,451,4
22215,69,763,3
22225,249,583,4
22226,326,177,3
22254,372,23,5
22258,308,123,3
22268,200,1419,5
22269,197,399,2
22273,117,122,2
22274,143,272,4
22275,372,185,5
22295,487,1044,3
22333,487,56,4
22342,143,333,5
22356,75,220,1
22390,75,756,2
22392,102,185,3
22399,427,1296,5
22400,249,1047,3
22403,55,117,3
22405,69,282,3
22419,392,180,5
22426,289,254,1
22458,38,84,5
22463,424,989,2
22484,454,378,3
22485,471,596,1
22487,87,780,4
22495,113,328,5
22511,212,199,5
22513,317,264,4
22520,454,153,3
22527,487,280,5
22531,102,672,1
22538,487,455,2
22542,238,926,3
22553,471,477,5
22565,55,181,4
22572,200,1219,3
22578,38,445,2
22583,87,62,5
22596,326,485,5
22619,487,597,4
22631,487,470,5
22638,487,474,4
22639,365,342,2
22666,308,143,4
22683,471,99,2
22699,69,475,3
22703,87,575,3
22716,454,607,2
22717,205,286,2
22729,75,123,3
22731,432,123,3
22733,38,70,5
22740,454,746,2
22746,392,297,4
22749,75,323,2
22766,321,633,5
22780,487,76,4
22802,415,328,5
22832,15,455,1
22833,84,111,4
22885,197,333,2
22894,212,423,4
22900,84,1028,3
22926,308,473,3
22931,274,924,3
22937,308,82,4
22994,249,1073,4
22996,487,939,3
23016,69,1142,4
23029,102,175,4
23047,249,210,3
23048,424,683,3
23058,15,306,5
23069,374,56,5
23072,200,282,4
23081,126,333,2
23085,483,237,3
23093,308,432,4
23104,308,254,2
23107,471,588,1
23109,308,318,4
23119,113,303,5
23126,117,237,4
23175,337,515,5
23179,487,1188,3
23182,246,412,1
23268,308,30,4
23273,487,293,5
23283,246,475,4
23314,440,283,5
23315,374,148,4
23332,326,491,4
23342,374,845,2
23356,50,319,5
23359,471,94,5
23375,326,720,2
23384,124,172,3
23385,483,144,2
23409,15,928,1
23411,454,82,4
23414,326,397,3
23415,432,246,4
23448,454,245,3
23452,374,819,3
23459,454,172,2
23462,38,97,5
23468,454,173,2
23479,15,14,4
23486,432,151,4
23507,476,204,4
23518,487,658,4
23531,326,501,3
23536,102,319,4
23539,200,1034,3
23547,487,121,4
23555,274,274,4
23556,15,269,5
23559,84,294,3
23578,48,480,4
23585,117,172,5
23610,440,512,3
23615,371,42,3
23634,454,1003,2
23660,476,232,3
23681,440,515,4
23692,87,48,4
23694,487,501,4
23697,487,252,1
23702,308,708,4
23704,249,203,5
23721,136,647,5
23738,415,56,5
23760,63,475,4
23763,246,853,5
23768,87,232,3
23781,75,845,3
23790,308,248,4
23811,487,672,4
23812,421,517,2
23822,432,763,5
23824,454,88,4
23852,487,276,3
23858,487,932,3
23901,499,511,5
23902,499,210,3
23911,126,315,4
23914,87,202,5
23915,200,69,5
23919,84,274,4
23938,75,926,3
23948,117,678,4
23955,87,199,5
23960,432,315,5
23962,487,117,5
23988,200,169,5
24002,427,874,5
24009,15,13,1
24013,427,245,5
24029,117,789,4
24034,374,763,3
24035,75,477,4
24037,374,144,5
24043,321,211,4
24044,371,210,4
24057,392,169,4
24069,127,222,5
24078,432,410,4
24097,102,665,1
24120,308,510,3
24174,424,275,5
24178,38,402,5
24182,154,919,4
24216,476,72,4
24246,432,258,4
24253,15,252,2
24278,84,276,4
24284,48,1065,2
24285,249,89,5
24295,421,182,5
24304,424,689,1
24310,487,739,2
24317,454,605,2
24323,289,21,1
24370,392,1012,4
24376,440,323,1
24378,427,989,5
24402,499,664,3
24428,487,172,4
24454,15,927,4
24456,200,177,4
24463,415,180,5
24469,392,170,5
24474,424,243,4
24481,487,218,2
24511,15,255,5
24563,143,313,5
24570,440,751,3
24573,48,1064,4
24584,454,519,2
24591,102,168,3
24608,372,1273,4
24636,483,181,4
24641,483,900,3
24652,499,312,4
24659,246,238,5
24663,371,265,5
24672,102,409,2
24691,487,43,3
24696,454,482,3
24700,421,516,5
24708,48,519,3
24714,126,346,3
24723,499,347,4
24754,49,82,1
24758,87,22,4
24772,365,1420,2
24822,308,499,3
24825,317,322,3
24851,200,226,4
24871,49,627,2
24884,454,196,2
24886,308,88,4
24897,487,232,4
24899,365,995,4
24911,337,471,5
24932,63,108,2
24935,499,181,3
24936,113,7,3
24938,197,586,3
24939,308,237,3
24941,499,514,5
24956,454,707,3
24980,476,765,4
24984,424,289,5
24987,374,70,4
24988,487,237,4
25017,454,323,2
25019,249,12,5
25051,117,763,5
25069,212,268,5
25072,341,1025,5
25078,487,140,3
25082,365,269,4
25088,392,346,4
25089,102,652,2
25104,415,641,3
25117,374,289,1
25153,49,382,2
25158,499,238,2
25163,87,871,4
25175,308,157,5
25200,372,262,4
25210,308,641,4
25211,326,8,4
25253,421,7,3
25274,392,813,3
25309,49,159,2
25331,63,333,4
25335,102,245,3
25349,246,441,3
25350,371,423,5
25379,337,127,3
25381,483,462,3
25385,87,866,4
25403,200,984,3
25409,372,129,4
25438,38,588,5
25444,321,48,4
25469,415,754,4
25485,499,482,2
25509,321,64,3
25514,249,588,3
25519,308,276,4
25538,38,127,2
25545,454,404,3
25563,113,424,1
25572,274,866,4
25587,515,344,2
25589,454,234,3
25593,487,255,2
25609,326,435,3
25623,337,520,5
25625,321,153,4
25638,308,1411,4
25656,487,710,4
25658,102,210,3
25669,113,948,3
25672,136,137,5
25675,392,249,1
25711,356,347,4
25719,515,362,4
25727,69,42,5
25729,249,546,3
25741,84,1,2
25742,374,252,3
25750,487,12,5
25755,200,28,5
25756,308,19,3
25760,249,423,4
25770,454,258,4
25808,523,114,5
25815,154,288,3
25820,308,231,3
25823,246,567,5
25828,415,479,4
25837,48,294,3
25844,321,480,4
25860,515,313,4
25861,518,124,3
25862,102,548,2
25878,415,195,5
25887,102,231,2
25899,113,124,3
25903,392,134,5
25905,249,741,4
25922,308,118,3
25926,499,661,3
25953,371,627,4
25957,374,1215,1
25958,308,558,4
25966,374,1049,1
25976,326,657,5
25983,454,642,2
25984,518,1047,4
25986,499,215,4
25998,48,269,1
26006,326,64,4
26009,49,1018,2
26022,321,510,5
26031,326,511,4
26039,421,11,2
26045,518,291,3
26048,374,186,5
26055,75,678,3
26057,326,651,4
26085,487,136,5
26097,321,9,4
26107,374,161,5
26118,476,781,4
26151,392,880,4
26153,246,12,5
26160,501,25,3
26161,15,50,5
26186,63,15,3
26194,471,418,3
26215,454,11,1
26235,308,15,3
26239,483,250,3
26257,454,257,4
26262,454,197,4
26291,265,298,5
26293,337,15,5
26304,117,144,4
26306,365,288,5
26314,102,566,2
26315,374,620,3
26320,102,91,3
26340,374,974,4
26342,246,208,4
26344,518,25,5
26350,440,971,5
26351,432,150,5
26364,374,924,5
26369,365,294,1
26380,84,225,4
26388,520,315,4
26390,337,449,4
26416,374,89,2
26426,321,175,3
26471,483,249,2
26489,523,382,5
26496,246,95,3
26508,523,153,4
26516,487,143,3
26532,38,1033,5
26536,515,690,2
26540,49,1072,1
26562,205,315,4
26572,308,591,3
26575,197,678,2
26576,245,133,2
26596,371,50,4
26609,499,742,4
26617,126,328,5
26627,518,919,5
26646,197,684,4
26648,483,449,3
26660,246,746,4
26661,265,245,4
26668,48,496,5
26709,63,1012,3
26724,321,83,4
26734,102,501,2
26751,374,106,3
26764,476,1188,2
26773,200,107,3
26779,518,284,4
26824,372,1109,4
26835,483,313,2
26857,454,100,4
26866,501,307,4
26868,454,143,4
26869,392,59,4
26881,483,271,3
26884,274,98,5
26888,15,333,1
26907,371,64,4
26908,371,655,4
26918,392,650,5
26920,326,483,5
26925,87,228,5
26934,476,238,3
26943,87,21,3
26956,143,323,3
26966,245,1033,5
26979,454,509,2
26988,321,1126,3
26993,485,289,3
27030,200,392,5
27051,197,895,3
27054,476,944,2
27064,476,734,4
27065,205,1025,1
27076,75,114,4
27080,102,38,2
27093,102,332,3
27097,454,651,4
27129,246,679,2
27187,374,928,1
27194,487,265,5
27199,476,585,1
27214,374,226,5
27231,501,324,4
27285,523,662,4
27293,365,151,4
27298,487,45,5
27309,454,79,4
27314,487,87,5
27336,87,722,4
27341,374,69,5
27346,454,1269,3
27348,197,56,1
27359,308,68,4
27362,501,151,4
27364,308,241,4
27379,372,559,4
27380,15,118,1
27387,518,934,3
27420,487,188,4
27421,102,771,2
27427,487,549,4
27431,424,127,4
27443,483,277,3
27451,102,53,2
27454,487,541,3
27500,371,117,3
27512,499,11,3
27519,487,161,5
27522,432,1016,3
27523,200,982,2
27525,454,686,2
27529,308,469,5
27530,454,50,4
27531,476,1074,4
27539,374,983,2
27541,69,886,4
27546,308,430,4
27569,102,29,1
27578,124,28,3
27582,308,715,5
27585,487,679,2
27587,246,24,4
27598,487,735,4
27604,471,1,4
27610,249,467,4
27620,337,636,4
27636,317,748,5
27642,520,283,4
27656,487,820,3
27657,523,186,3
27659,454,56,3
27702,476,748,2
27730,15,15,4
27733,87,144,4
27740,454,736,3
27745,476,328,4
27747,308,201,5
27789,454,272,5
27791,487,69,4
27810,75,427,4
27811,308,523,4
27817,75,304,2
27832,485,347,2
27836,487,1217,3
27861,487,81,3
27875,274,591,4
27878,427,688,5
27886,249,64,5
27889,246,1052,1
27892,427,292,2
27929,63,741,3
27935,499,463,5
27946,374,741,3
27964,246,216,3
27979,308,522,3
27981,38,188,2
27983,341,259,3
27998,102,194,3
28050,454,531,2
28052,15,302,4
28059,38,105,3
28062,421,914,3
28065,427,1265,5
28075,427,303,5
28076,518,14,3
28080,200,179,4
28093,87,502,5
28100,454,326,4
28139,454,631,2
28145,308,1126,3
28150,274,282,5
28165,392,325,4
28166,454,427,4
28167,454,735,2
28176,200,89,5
28182,50,324,5
28219,520,1051,3
28223,49,80,1
28225,252,1,5
28260,485,307,3
28265,454,568,4
28274,127,62,5
28298,374,143,2
28313,246,77,2
28329,49,692,1
28330,326,230,3
28332,487,215,4
28355,374,872,5
28357,246,413,4
28359,321,530,4
28371,476,33,4
28376,523,154,4
28383,252,410,5
28405,487,73,3
28410,102,235,3
28411,87,1041,4
28414,440,271,5
28423,249,1,4
28442,454,490,2
28449,374,550,5
28470,421,174,5
28474,515,288,4
28476,372,447,5
28477,200,195,5
28478,15,280,3
28502,326,44,1
28503,392,344,4
28513,421,302,4
28522,205,875,2
28531,246,572,3
28542,84,866,4
28546,200,54,4
28547,200,98,5
28566,523,516,5
28569,126,311,4
28571,499,213,3
28598,246,1411,2
28609,499,427,5
28615,75,408,4
28617,117,546,3
28620,154,482,4
28658,454,215,4
28660,501,127,5
28661,308,512,5
28664,87,781,5
28666,249,228,4
28680,487,194,5
28704,308,71,4
28714,392,488,4
28757,252,276,5
28764,523,242,5
28783,49,13,3
28806,518,763,1
28809,487,294,4
28826,197,39,2
28831,154,191,4
28839,308,357,4
28900,308,198,3
28905,356,316,4
28918,289,222,2
28925,326,72,2
28930,308,448,3
28941,454,837,2
28945,15,930,2
28950,274,100,5
28986,454,96,4
28988,197,435,5
28991,249,789,5
28996,84,543,5
29003,246,993,3
29036,38,1035,5
29037,69,245,1
29039,371,197,4
29066,308,1456,4
29069,392,270,4
29072,321,499,3
29073,337,125,4
29090,374,963,5
29100,15,866,4
29103,246,254,1
29115,487,227,3
29119,55,118,5
29121,476,63,3
29136,421,176,5
29138,371,22,5
29141,520,269,5
29146,246,81,5
29156,454,133,4
29183,136,318,5
29219,245,756,3
29233,374,465,5
29235,326,433,2
29242,454,685,3
29254,117,173,5
29263,69,273,3
29265,546,413,4
29279,50,276,2
29290,238,845,3
29294,487,95,4
29312,274,69,5
29313,523,393,5
29331,374,1134,4
29345,454,228,3
29352,432,844,4
29366,476,42,4
29376,249,237,5
29436,487,196,5
29456,499,750,5
29463,518,547,3
29465,454,250,4
29466,454,566,4
29481,487,260,2
29488,200,325,5
29507,49,420,4
29529,321,463,3
29535,84,25,3
29550,487,586,2
29561,69,246,5
29565,515,292,3
29570,308,1154,2
29572,84,317,3
29584,518,1017,3
29592,487,202,5
29603,308,842,3
29611,471,969,2
29637,546,928,4
29687,454,210,4
29697,523,83,5
29726,249,309,3
29732,48,528,5
29745,308,195,5
29746,38,356,2
29747,421,117,5
29767,48,183,5
29793,102,204,4
29795,499,414,3
29813,87,111,4
29816,374,176,4
29851,487,4,4
29856,102,211,3
29877,113,116,3
29878,15,243,1
29880,454,203,2
29884,197,22,5
29894,75,294,3
29898,454,654,2
29910,356,310,3
29924,454,1107,4
29930,308,655,4
29946,454,248,3
29977,421,56,5
29978,326,96,3
29993,372,452,4
29994,321,186,4
29995,392,114,4
30007,440,319,2
30013,372,100,3
30055,365,1137,5
30069,421,213,3
30077,249,125,3
30085,499,207,5
30088,374,743,1
30089,200,411,3
30093,69,181,5
30098,518,717,5
30099,421,175,2
30108,48,523,5
30120,124,154,5
30123,197,230,4
30125,87,172,5
30137,515,329,2
30149,372,332,4
30152,476,435,3
30157,249,483,5
30165,246,118,1
30174,454,131,3
30188,501,1278,3
30200,87,1177,1
30207,523,549,4
30212,454,434,3
30219,515,893,1
30235,75,1,4
30252,326,790,1
30253,63,405,4
30266,487,540,2
30275,249,568,4
30282,518,458,3
30283,113,50,5
30288,38,395,3
30303,15,310,4
30327,75,196,4
30341,487,732,5
30378,424,323,5
30381,87,449,3
30388,38,247,5
30393,454,485,4
30396,371,180,4
30428,102,450,1
30438,38,313,5
30465,326,33,2
30470,15,257,4
30493,374,97,5
30514,454,194,3
30516,374,64,5
30517,501,1534,4
30523,483,405,3
30525,454,655,3
30528,501,298,4
30531,374,5,4
30535,487,288,4
30536,308,699,4
30539,499,183,4
30541,476,175,4
30550,200,549,4
30557,249,183,4
30565,321,7,4
30573,126,344,4
30587,308,96,4
30599,454,97,4
30606,15,323,1
30624,374,1277,3
30632,249,317,5
30638,75,111,4
30657,308,97,1
30674,501,844,4
30675,249,117,4
30677,483,286,3
30687,246,1139,2
30689,63,224,4
30714,454,692,5
30726,249,471,4
30733,246,173,5
30738,200,866,4
30768,265,240,3
30772,274,1152,4
30787,374,318,2
30812,246,92,1
30832,249,290,2
30837,84,1047,2
30838,487,195,4
30844,365,271,4
30846,274,211,5
30850,520,289,4
30856,87,181,5
30873,499,176,4
30877,501,249,3
30900,249,478,4
30901,75,685,4
30917,326,780,2
30939,126,690,3
30943,374,521,4
30973,308,605,4
30976,246,1028,3
30981,515,243,3
30999,308,517,4
31009,520,300,4
31019,518,685,5
31043,15,282,3
31044,326,434,5
31078,49,946,2
31087,48,185,4
31092,454,496,4
31104,374,183,4
31112,75,405,4
31120,49,42,4
31126,124,144,4
31129,546,17,4
31133,440,937,5
31136,308,214,2
31141,523,935,5
31143,87,657,4
31147,454,70,4
31172,15,676,4
31184,523,3,4
31202,483,199,3
31203,520,1028,1
31220,274,685,5
31231,200,358,5
31270,356,292,3
31285,321,863,3
31290,454,318,5
31320,69,236,4
31324,308,56,5
31325,308,646,5
31326,523,50,5
31328,499,136,4
31339,485,538,3
31355,49,640,1
31393,84,95,4
31396,200,401,2
31402,308,371,3
31405,337,380,4
31409,321,60,4
31411,87,281,4
31421,225,427,5
31429,454,474,4
31443,476,194,5
31455,454,1,3
31464,424,172,3
31480,308,24,4
31492,374,665,4
31503,501,282,4
31505,487,68,5
31544,308,945,4
31553,308,494,5
31559,523,1022,4
31565,245,1047,3
31566,274,276,4
31568,471,8,5
31583,499,651,4
31585,499,87,4
31601,49,90,1
31603,546,672,3
31609,63,676,3
31622,392,255,3
31629,246,559,3
31649,415,480,5
31657,49,698,2
31660,75,825,1
31666,124,474,3
31674,38,259,3
31702,326,654,1
31711,454,12,3
31717,84,300,4
31728,518,370,4
31757,49,96,1
31773,308,568,5
31776,487,38,2
31792,487,298,5
31795,454,58,4
31805,485,341,4
31808,523,792,4
31814,136,204,4
31823,117,210,4
31826,454,603,4
31832,421,87,4
31854,483,612,3
31861,392,328,3
31871,87,1049,3
31872,454,28,4
31882,50,1008,5
31925,487,1035,4
31930,87,783,4
31954,84,203,3
31957,84,597,3
31994,374,458,5
32003,84,117,4
32010,337,250,3
32016,424,427,4
32019,326,423,3
32029,197,245,4
32044,200,68,5
32085,421,333,4
32101,424,333,5
32112,87,127,4
32113,523,1009,5
32133,546,118,5
32142,200,760,4
32157,392,172,5
32158,454,661,4
32167,49,433,5
32171,501,406,3
32178,483,538,2
32190,113,237,3
32196,546,286,2
32201,102,436,2
32207,87,1181,3
32232,200,758,3
32241,87,435,5
32252,15,546,2
32259,454,118,4
32278,246,198,4
32297,485,294,1
32309,249,135,5
32325,546,98,5
32332,246,235,3
32399,308,275,4
32402,49,557,3
32431,585,1488,4
32488,546,288,4
32506,326,181,4
32508,321,174,3
32514,518,7,3
32526,200,63,4
32529,392,515,5
32532,102,1240,2
32561,374,978,2
32564,520,274,3
32566,38,1036,4
32568,523,727,4
32574,126,340,5
32576,518,100,4
32586,440,921,5
32590,454,121,4
32601,15,248,1
32618,289,125,2
32644,371,393,2
32669,197,228,4
32674,49,1083,2
32682,485,245,3
32688,372,333,5
32710,476,209,4
32722,454,316,4
32780,49,50,1
32783,69,98,5
32792,585,1347,2
32808,415,269,4
32829,197,265,5
32855,238,471,4
32874,246,981,1
32888,501,181,4
32892,15,235,1
32899,374,1513,2
32923,392,289,5
32930,308,216,3
32931,546,346,5
32960,440,1191,5
32984,523,629,5
32995,69,307,2
33002,487,1244,2
33005,374,483,3
33014,308,176,4
33027,75,13,5
33038,87,570,3
33054,487,794,5
33060,84,685,3
33084,154,874,3
33086,102,187,3
33097,246,401,1
33106,49,71,3
33114,374,48,5
33123,48,209,5
33145,197,373,1
33150,476,710,5
33157,326,154,2
33161,246,1044,1
33171,15,181,5
33189,154,174,5
33219,590,285,5
33235,515,315,4
33241,421,164,4
33246,585,582,3
33254,454,76,1
33255,38,418,5
33267,374,463,1
33269,326,317,3
33270,49,1071,3
33285,546,436,5
33315,48,191,5
33329,124,168,5
33344,440,243,1
33345,308,171,4
33349,326,565,3
33353,87,50,5
33412,523,166,4
33442,124,174,3
33449,487,768,3
33454,308,202,4
33467,200,501,4
33500,432,181,5
33524,365,222,4
33535,249,148,3
33540,197,679,1
33554,432,508,5
33559,546,458,1
33564,471,102,5
33578,136,237,4
33586,308,566,4
33595,308,162,4
33602,246,288,5
33622,326,837,4
33629,523,575,4
33637,326,228,4
33718,48,98,5
33728,63,546,2
33734,499,202,4
33758,38,590,1
33761,483,365,2
33774,590,221,4
33804,432,1049,2
33823,15,879,3
33834,523,211,4
33835,518,1028,3
33860,197,354,2
33862,476,211,5
33889,200,890,4
33890,265,293,4
33899,485,288,3
33904,371,523,4
33906,87,427,4
33928,432,322,3
33932,308,732,4
33942,518,123,2
33974,136,116,5
33989,487,183,5
33991,499,318,5
34001,49,419,4
34002,392,491,5
34007,392,1258,1
34035,321,382,3
34041,501,237,4
34046,49,262,5
34054,200,527,4
34055,321,132,5
34067,523,707,5
34085,274,125,4
34086,421,674,5
34093,63,591,3
34098,454,968,2
34126,487,99,4
34127,523,652,2
34154,485,313,4
34174,63,282,1
34177,454,836,2
34188,392,288,4
34190,487,779,2
34216,374,118,5
34219,518,236,3
34222,308,92,4
34229,518,222,5
34239,523,514,4
34244,471,151,2
34255,476,288,4
34256,421,234,5
34257,197,172,5
34284,102,127,2
34310,523,208,5
34317,523,269,5
34326,523,285,5
34329,200,568,5
34377,501,129,4
34381,321,513,4
34387,485,321,3
34392,432,100,3
34429,265,688,2
34432,487,367,3
34441,136,275,4
34465,154,651,4
34480,392,248,4
34485,392,173,4
34488,585,113,3
34525,326,609,3
34534,518,1079,1
34544,317,355,4
34584,585,463,5
34585,87,510,5
34589,374,832,1
34597,440,171,5
34658,374,696,3
34673,374,393,4
34685,249,1011,5
34687,249,462,5
34692,372,79,5
34700,432,121,4
34703,454,195,4
34722,69,50,5
34740,136,303,4
34753,249,405,3
34759,87,204,5
34766,523,289,4
34767,454,277,2
34784,197,2,3
34787,454,419,4
34801,321,654,4
34815,49,403,3
34826,75,1059,1
34836,501,117,4
34847,321,657,4
34849,611,300,5
34868,49,98,4
34877,421,96,4
34891,440,582,3
34896,483,275,4
34897,483,12,2
34903,518,151,3
34908,374,1051,4
34924,238,286,5
34935,476,186,5
34953,515,271,4
34960,518,595,3
35000,421,185,4
